Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,DTIRatio,loan_to_income,estimated_monthly_payment,payment_to_income,HasMortgage,HasDependents,HasCoSigner,Education,EmploymentType_Full-time,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,LoanPurpose_Auto,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other
0.6998882505094797,-1.5799938038062884,-0.5695567212860126,1.3505970837054853,1.223761382948783,1.3412300348849213,-0.6776177972057705,0.6471558626746959,1.413071685659627,-0.3497401907796774,1.4704286509463085,1.0,1.0,0.0,0.4505311649346781,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3663312437667069,1.4361398873187188,1.407457318813368,0.18012323801392396,1.223761382948783,1.3412300348849213,-1.6613177409297002,0.733734453548709,-0.21306041547484775,2.325755212490167,0.7649137643808008,1.0,0.0,0.0,-1.3389874875641308,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.7005592707377977,-1.5393999487969745,-1.1145078733795197,-1.4937802187277711,-0.3340098133142471,-0.44933522419959065,0.40098734782689943,1.0367595216077543,0.1178030579379144,-0.7494491616610389,0.31210116231158136,1.0,1.0,0.0,-1.3389874875641308,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9667338559036978,-1.2259394350208834,0.09444729486520491,-0.2729634119311965,1.3679994566768414,0.44594740534266536,1.6935058037459374,0.21426290830463096,1.2212309103021162,-0.3654737602083637,0.4102901898205873,0.0,0.0,0.0,0.4505311649346781,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5676283751130566,-0.9006753982964456,0.04275143163843891,-0.5687283084231501,-0.8532668787352572,-0.44933522419959065,-1.7019913986334463,1.2964952942297936,0.5047839887615735,-0.6337782793263224,-0.31435146328974267,0.0,0.0,1.0,1.3452904911840826,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1668680599493615,1.258214608788642,0.1864247327405563,-1.3742156861033643,1.5987803746417346,-1.3446178537418467,-0.9593205375983813,-1.2575731365535905,-0.5820105569029098,-0.2569032527012797,-0.6829693390926491,1.0,0.0,1.0,0.4505311649346781,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6350107966899292,0.5174409044499079,1.585712104841469,-0.9588862569870039,-0.6513335755159755,0.44594740534266536,0.47329607263355894,1.599520362288839,0.23586074992634112,1.6064323139683165,0.44250085679261936,1.0,1.0,0.0,0.4505311649346781,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6998882505094797,-1.6789381179124285,-1.5522860513817291,1.3568899538436119,0.18524725210676293,1.3412300348849213,-0.3160741731724732,0.2575522037416375,-0.6117750678325096,-1.1995525279991957,-0.6745536942917925,0.0,0.0,0.0,0.4505311649346781,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.7017221980384838,0.7708830700169064,1.583666280559842,0.11719453663265723,-1.055200181954539,0.44594740534266536,-0.4471337368845436,0.6471558626746959,0.1026576070945107,2.325755212490167,1.4399978984298116,1.0,0.0,0.0,0.4505311649346781,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.3681651912957111,1.1071808347147984,1.421495906125222,0.47588813450587764,-1.5167620178843255,-1.3446178537418467,-0.9894491729344895,0.733734453548709,-0.09984380968136675,2.325755212490167,1.019011768140774,1.0,0.0,1.0,1.3452904911840826,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.4348765926442657,-0.43038198830232327,1.271078439460224,-1.6070518812140513,-0.6801811902615871,-1.3446178537418467,0.2684213523480239,-0.8679694776205319,0.864330036663746,0.17558526290975804,0.13319783562204854,0.0,1.0,0.0,-0.4442281613147264,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6998882505094797,-0.018208098912559628,-1.241095014446808,-0.3484778535887166,0.4737233995628796,1.3412300348849213,-1.3027869804300138,0.6904451581117025,-0.9605956642005475,-0.49887963012336756,-0.5695056848881721,1.0,1.0,0.0,-0.4442281613147264,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.16735996702172942,-1.4801000758977811,1.6808782067695631,0.9919034858322648,1.223761382948783,1.3412300348849213,-0.3251127637733057,-1.0411266593685577,2.2644543555084007,0.6816561586850225,2.2902921037217574,0.0,1.0,0.0,-0.4442281613147264,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0334452572522523,-0.7523872262997175,-1.0198214819726348,0.7401886803071979,-1.4302191736474905,1.3412300348849213,-0.6324248442016086,-0.9978373639315513,-0.6023457131664851,-0.13579861673467092,0.11096672917860063,0.0,1.0,0.0,-0.4442281613147264,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.7005592707377977,-0.5519069550053003,-0.29931038824958367,0.7401886803071979,1.4545423009136764,0.44594740534266536,-0.780055157348538,-0.4350765232504667,-0.14774148156665262,-0.8014529462692156,-0.6487208538552985,0.0,1.0,1.0,-1.3389874875641308,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
